credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business,not.fully.paid
1,0.1531,417.79,11.20582949,10.39,742,2785.958333,2577,6.3,1,0,0,False,False,False,False,False,True,0
1,0.1008,258.44,11.03488966,0.81,712,3660.0,3596,25.1,1,0,1,False,False,False,True,False,False,0
0,0.092,57.41,10.46310334,10.94,707,3419.041667,10008,84.8,6,0,0,False,False,False,False,False,False,1
1,0.1284,94.14,10.81069718,2.35,697,3270.0,3511,40.4,1,0,0,False,False,False,False,False,False,0
0,0.1221,183.24,10.23981692,5.53,722,1800.0,4405,23.4,5,0,0,False,True,False,False,False,False,0
1,0.074,77.65,10.87804719,14.9,767,6059.958333,23331,58.5,1,0,0,False,False,False,False,False,False,0
1,0.1316,290.43,10.73639668,7.98,702,3881.0,553,2.8,1,0,0,False,False,False,False,False,True,0
0,0.1387,255.86,11.04764666,24.59,687,3089.958333,29828,83.6,7,0,0,False,False,False,True,False,False,0
1,0.0894,190.63,10.39083982,11.24,732,3720.0,3619,10.6,1,0,1,False,False,False,True,False,False,0
1,0.1253,167.34,10.30895266,0.0,697,1860.0,0,0.0,1,1,0,False,False,True,False,False,False,1
1,0.0832,188.91,11.5228758,11.75,737,6870.0,1532,4.7,0,0,0,False,False,True,False,False,False,0
1,0.074,217.42,10.73639668,23.87,772,2912.0,1095,5.2,2,0,0,False,False,False,False,False,False,0
1,0.0976,257.24,10.08580911,17.0,732,3779.958333,6188,53.8,0,0,0,False,True,False,False,False,False,0
1,0.1148,164.85,11.42081018,3.54,712,5130.0,10842,25.7,1,0,1,False,True,False,False,False,False,0
1,0.1357,339.69,10.74903388,21.17,702,4229.958333,9114,57.0,0,0,0,False,True,False,False,False,False,0
1,0.1095,261.71,11.22524339,23.25,722,6540.0,55723,55.8,3,0,0,False,True,False,False,False,False,0
0,0.1134,230.3,10.73639668,4.2,682,3241.0,7931,27.7,8,0,0,False,True,False,False,False,False,0
1,0.1103,147.39,10.52788737,24.97,757,6780.0,22403,32.0,0,0,0,True,False,False,False,False,False,0
1,0.1221,263.19,10.81977828,7.25,737,4109.958333,2140,6.0,3,0,0,False,False,False,False,False,False,0
0,0.1148,403.87,11.59945172,12.34,727,3600.0,256757,82.7,0,0,0,False,True,False,False,False,False,0
1,0.0963,385.14,11.22524339,14.93,757,4109.958333,2300,11.3,0,0,0,False,False,False,False,False,False,0
1,0.1284,605.13,11.20504069,7.69,717,3217.0,4724,78.7,0,0,0,False,True,False,False,False,False,0
0,0.1071,97.81,10.20359214,18.89,697,3812.0,0,81.3,0,0,0,False,True,False,False,False,False,0
1,0.1148,494.53,11.19134184,23.9,737,4860.0,38876,59.6,2,0,0,True,False,False,False,False,False,1
1,0.1347,407.08,12.66032792,10.05,692,9060.0,127192,67.0,1,0,0,False,True,False,False,False,False,0
1,0.1531,522.23,11.62625415,12.15,672,5369.958333,37859,82.5,1,1,0,False,True,False,False,False,False,0
1,0.1316,118.2,9.83734775,20.83,672,4199.958333,11740,83.3,3,0,0,False,False,False,False,False,False,0
0,0.1253,669.33,11.39751461,18.36,727,12599.95833,25076,57.7,4,0,0,False,True,False,False,False,False,0
1,0.0832,251.88,11.82041016,8.63,752,6149.041667,13238,23.0,1,0,0,True,False,False,False,False,False,0
1,0.16,98.45,10.41619141,14.77,662,1319.958333,339,12.1,2,0,0,False,False,False,False,False,False,1
0,0.1229,100.06,9.744022778,10.91,667,720.0,4223,38.3,3,0,0,False,True,False,False,False,False,1
1,0.0705,61.8,10.71441777,3.68,777,7800.0,6669,23.8,0,0,0,False,False,False,False,False,False,0
1,0.1284,638.75,11.08214255,16.25,722,4049.958333,15923,56.3,0,0,0,False,True,False,False,False,False,0
1,0.1357,285.34,10.98305293,21.34,677,6270.041667,55072,87.8,0,0,0,True,False,False,False,False,False,0
0,0.1488,207.64,10.62132735,15.75,642,2279.041667,11638,73.7,4,1,0,False,True,False,False,False,False,0
1,0.1284,605.13,10.31374118,12.74,727,3510.0,22099,84.7,0,0,0,False,True,False,False,False,False,0
0,0.1438,359.95,11.22524339,13.07,657,2429.958333,22764,39.7,1,0,0,False,True,False,False,False,False,0
1,0.1148,692.34,11.77528973,23.43,792,4205.041667,682,3.3,1,0,0,False,False,False,False,False,False,0
1,0.074,31.06,10.30895266,0.0,772,5729.958333,11108,46.5,0,0,0,False,False,False,True,False,False,0
1,0.087,94.98,10.1266311,14.54,752,2460.0,3660,7.8,1,0,0,False,False,False,False,False,True,0
0,0.1501,145.62,11.08214255,10.69,647,2969.0,3028,9.8,10,1,0,False,False,False,False,False,False,0
1,0.0932,255.58,11.15619338,1.08,757,4232.041667,3416,8.6,1,0,0,False,False,False,False,False,True,0
0,0.145,516.32,11.69524702,24.95,677,13979.0,204954,81.4,0,0,0,True,False,False,False,False,False,0
1,0.0932,247.59,11.30220443,13.11,757,6090.0,18540,29.6,0,0,0,True,False,False,False,False,False,0
1,0.1253,560.57,10.40426284,17.38,717,2040.041667,0,0.0,1,1,0,False,True,False,False,False,False,0
1,0.074,155.3,10.69194491,13.58,777,4020.0,37803,35.2,0,0,0,False,True,False,False,False,False,0
0,0.1008,64.61,9.862665558,6.94,697,300.0416667,0,0.0,0,0,0,False,False,False,False,False,False,0
1,0.1221,399.78,11.01862914,17.7,762,4831.0,12416,21.9,3,0,0,False,True,False,False,False,False,0
1,0.1189,198.99,11.40756495,22.03,692,11429.95833,58780,75.1,0,0,0,False,False,False,False,False,False,0
1,0.1357,169.85,10.42228135,10.71,677,5190.041667,179,44.7,2,1,0,False,True,False,False,False,False,0
1,0.1197,318.72,10.51856508,20.63,702,3270.0,8801,72.7,0,0,0,False,False,False,False,False,False,0
0,0.1387,85.29,10.1266311,4.18,647,509.9583333,2634,38.2,4,0,0,False,True,False,False,False,False,0
0,0.1854,145.7,11.00209984,28.41,657,1740.0,18242,70.2,0,0,0,False,False,False,False,False,False,0
1,0.1221,199.89,11.29734077,21.17,687,4020.0,34866,70.1,1,0,0,False,False,True,False,False,False,0
1,0.1229,400.24,11.40756495,8.81,677,2340.041667,15486,33.1,1,0,0,True,False,False,False,False,False,0
1,0.1726,500.98,11.81303006,9.33,672,1650.041667,29101,96.6,1,0,0,True,False,False,False,False,False,0
0,0.16,116.02,10.75790288,0.89,662,2669.958333,113,8.7,4,2,0,False,False,False,False,False,False,0
1,0.08,206.83,9.942708266,10.04,767,3449.958333,7797,72.2,0,0,0,True,False,False,False,False,False,0
0,0.1091,326.97,10.66895539,4.19,682,630.0,58,7.2,1,0,0,False,False,True,False,False,False,1
1,0.1051,260.06,10.71441777,11.41,787,3929.958333,2193,6.9,0,0,0,False,False,False,False,False,True,0
1,0.0901,795.11,10.95080655,8.93,822,9696.958333,185,0.5,0,0,0,False,False,False,False,False,True,0
1,0.0932,239.61,10.858999,22.83,757,5010.0,1447,6.9,3,0,0,False,False,False,True,False,False,0
1,0.1148,164.85,10.77895629,14.57,727,2490.0,7479,42.7,0,0,0,False,True,False,False,False,False,0
1,0.1183,364.48,11.81303006,19.67,717,11400.0,32818,87.1,0,0,1,False,False,False,False,False,False,0
1,0.167,532.53,11.22524339,20.4,697,3749.041667,25417,83.1,0,0,0,False,False,False,False,False,True,0
1,0.1183,397.61,11.09741002,13.36,722,3330.0,20602,41.5,2,1,0,False,True,False,False,False,False,0
1,0.1392,682.74,11.33857208,20.03,707,9359.958333,27584,54.8,1,0,0,True,False,False,False,False,False,0
1,0.1496,190.55,10.858999,18.74,662,4080.0,10655,58.2,2,0,0,False,True,False,False,False,False,0
1,0.1071,195.61,10.38554326,11.12,687,4079.0,0,0.0,1,0,0,False,True,False,False,False,False,0
0,0.1809,542.93,11.26446411,20.42,712,3750.0,20583,71.7,7,0,0,False,False,False,False,False,True,0
1,0.1347,237.46,11.42954386,4.73,692,8820.0,40479,8.4,3,0,0,False,False,False,False,False,False,0
1,0.1379,374.84,10.69194491,14.97,692,1620.958333,9900,60.0,1,0,0,True,False,False,False,False,False,0
1,0.0832,182.61,10.46367461,0.72,742,2767.041667,1348,5.2,3,0,0,False,False,False,False,True,False,0
1,0.1385,218.27,10.69194491,20.54,672,3120.041667,26428,48.2,2,0,0,True,False,False,False,False,False,0
1,0.1496,110.87,10.95954023,20.43,672,5130.0,6552,95.4,1,1,0,False,True,False,False,False,False,0
1,0.1347,508.84,10.93310697,13.61,677,6390.041667,26821,52.6,3,0,0,False,True,False,False,False,False,0
1,0.1322,324.49,11.04292184,15.76,697,5039.958333,5954,87.6,3,0,0,False,True,False,False,False,False,0
1,0.1392,564.12,11.15625052,14.09,692,5340.041667,17357,83.9,1,0,0,False,True,False,False,False,False,0
1,0.074,62.12,10.91508846,1.88,767,5671.041667,2796,9.3,1,0,0,False,False,False,False,True,False,0
1,0.1292,168.28,11.1844214,19.67,687,4710.0,19771,92.4,1,0,0,False,True,False,False,False,False,0
1,0.1189,58.04,10.8620712,2.65,712,8819.958333,3002,5.1,3,1,0,True,False,False,False,False,False,0
0,0.1691,142.43,11.12726298,19.62,657,2009.958333,1943,25.6,3,1,0,True,False,False,False,False,False,0
0,0.1496,415.74,10.65725935,12.42,697,9000.0,5049,76.5,7,1,0,False,True,False,False,False,False,0
1,0.1357,434.8,11.15625052,16.3,702,5610.0,17304,90.1,2,0,0,False,True,False,False,False,False,0
1,0.1025,153.83,9.549665678,14.62,707,2100.041667,5905,64.2,1,0,0,False,True,False,False,False,False,0
1,0.1531,389.94,10.66914142,21.85,667,2779.041667,10677,55.0,1,0,0,False,False,False,False,True,False,0
1,0.0737,93.14,9.774118912,12.7,772,6149.0,122,3.7,0,0,0,False,True,False,False,False,False,0
0,0.1545,453.52,10.59663473,14.52,657,3810.0,8545,82.2,3,0,0,False,True,False,False,False,False,0
1,0.1148,494.53,11.08214255,12.02,742,3240.0,15757,64.6,0,0,0,False,True,False,False,False,False,0
1,0.1316,506.56,11.23848862,21.9,687,6000.041667,63202,51.3,0,0,0,False,True,False,False,False,False,1
1,0.1134,131.6,11.56171563,11.04,677,1650.0,1527,50.9,2,0,1,False,False,False,False,False,False,0
1,0.1221,266.52,10.71441777,21.87,697,2940.0,6569,22.3,2,0,0,False,True,False,False,False,False,0
1,0.1189,397.97,11.46154796,1.92,742,6904.0,14989,25.0,1,0,0,False,True,False,False,False,False,0
1,0.1311,242.97,10.2791805,9.68,697,4290.041667,6659,80.2,0,0,1,False,True,False,False,False,False,0
1,0.1774,612.36,11.07906088,14.13,687,5749.0,20429,66.1,2,0,0,False,False,False,False,False,True,1
1,0.1287,117.72,11.21182037,9.34,697,3030.0,30703,84.1,2,0,0,False,False,False,False,False,False,0
1,0.1183,115.97,10.95080655,24.11,707,3030.0,2979,14.2,1,1,0,False,False,False,True,False,False,0
1,0.0894,95.32,11.33806004,23.05,717,8339.958333,14040,67.2,0,0,0,False,True,False,False,False,False,0
0,0.1438,675.23,11.31447453,21.03,672,5160.041667,52316,83.7,11,1,1,False,True,False,False,False,False,0
1,0.1695,285.02,12.42520818,8.46,662,5100.0,47014,96.5,3,0,0,False,False,False,False,False,False,0
1,0.1114,183.7,11.15625052,13.37,722,3630.0,436,7.4,0,0,0,False,False,False,False,False,False,0
1,0.1197,135.29,11.39659388,14.59,677,5549.958333,5529,82.5,2,0,1,True,False,False,False,False,False,0
1,0.1253,160.64,10.1266311,12.53,692,2850.0,19939,69.7,2,0,0,False,False,False,False,True,False,0
1,0.1311,212.6,12.04355372,24.52,687,3479.041667,11011,88.1,2,0,0,False,True,False,False,False,False,0
1,0.1008,646.1,11.00209984,10.06,742,3960.0,6688,39.1,0,0,0,False,True,False,False,False,False,0
0,0.1253,40.16,11.60823564,5.05,707,6029.958333,15433,39.3,6,0,1,False,False,False,True,False,False,0
1,0.1347,395.2,10.96812932,13.28,692,3210.041667,22195,45.7,1,0,0,False,True,False,False,False,False,0
1,0.1411,308.06,10.858999,24.92,687,3240.0,28336,86.9,0,0,0,False,True,False,False,False,False,0
0,0.1392,512.06,11.98292909,13.47,692,2369.958333,15407,42.0,4,0,0,False,True,False,False,False,False,0
1,0.1148,65.94,10.26813067,14.25,702,3180.041667,179,59.7,2,0,0,False,True,False,False,False,False,0
1,0.1461,172.38,10.40329267,16.74,667,2280.041667,4925,40.0,2,0,0,False,True,False,False,False,False,0
1,0.1136,493.67,10.81977828,4.1,767,3799.041667,5694,21.2,2,0,0,True,False,False,False,False,False,0
0,0.1095,163.57,11.51292546,11.27,727,4926.958333,5572,13.9,4,0,0,False,False,False,False,True,False,0
1,0.1379,511.14,11.27720313,3.08,752,4380.0,2149,17.5,7,0,0,False,False,False,False,False,False,0
0,0.1576,63.95,9.903687533,25.07,667,1319.958333,5411,35.6,3,0,0,False,True,False,False,False,False,0
1,0.1568,420.02,11.73610102,10.54,667,4860.041667,15187,87.3,0,1,0,True,False,False,False,False,False,0
1,0.138,177.22,12.20607265,3.07,662,8370.0,13793,57.7,0,2,0,False,False,False,True,False,False,0
1,0.1322,473.21,10.78518684,4.57,717,2550.0,1937,84.2,1,0,0,False,False,False,False,False,False,0
1,0.0963,320.95,10.67359577,8.94,742,7950.0,14716,38.4,0,0,0,False,False,False,True,False,False,0
1,0.1322,515.46,10.59663473,22.41,697,5009.958333,14876,56.1,1,0,0,False,True,False,False,False,False,1
1,0.1095,294.43,11.38509209,12.78,722,2640.041667,19457,63.6,0,0,0,False,False,False,False,False,True,0
1,0.1385,572.95,11.00209984,5.36,697,2099.041667,11330,68.3,0,0,0,False,False,False,False,False,False,0
0,0.1028,38.88,8.29404964,8.1,682,368.0,900,37.5,1,0,0,False,False,True,False,False,False,0
1,0.0859,442.55,11.03495418,11.11,802,6930.0,15647,11.3,2,0,0,False,True,False,False,False,False,0
0,0.1272,268.48,10.77895629,18.5,677,1830.0,7368,82.8,4,0,0,True,False,False,False,False,False,1
1,0.1322,845.02,10.91806585,0.0,807,3933.041667,0,0.0,1,0,0,False,False,False,False,False,False,0
1,0.1218,106.56,10.6454249,20.91,697,3240.958333,973,48.6,3,0,0,False,True,False,False,False,False,0
1,0.0737,22.51,9.392661929,3.6,792,2609.958333,1814,7.0,0,0,0,True,False,False,False,False,False,0
1,0.1126,427.23,11.3736634,18.36,732,2069.958333,5730,10.8,1,0,0,False,False,False,False,False,False,0
1,0.1357,169.85,10.4778512,14.05,697,3480.041667,233,46.6,0,1,0,False,False,False,False,True,False,0
1,0.1008,84.0,10.23995979,14.57,702,2490.0,12979,31.0,0,0,0,False,True,False,False,False,False,0
1,0.1287,168.17,11.40756495,22.43,677,4140.041667,44084,65.1,1,0,0,False,True,False,False,False,False,0
1,0.1357,142.67,10.34817337,17.77,677,1679.958333,2187,70.5,1,0,0,False,True,False,False,False,False,0
1,0.1426,205.84,11.15619338,18.4,682,3962.958333,9442,92.6,2,0,0,False,True,False,False,False,False,0
1,0.1221,399.78,10.71441777,14.27,747,7740.0,7224,73.7,0,0,0,False,False,False,False,False,False,0
1,0.0859,158.06,10.59663473,7.62,802,6809.958333,0,0.0,1,0,0,False,False,False,False,True,False,0
1,0.1221,199.89,10.59663473,20.43,707,7050.0,12694,63.8,3,0,0,False,True,False,False,False,False,0
1,0.1411,239.61,12.34583459,7.57,662,4080.0,5086,57.8,1,0,1,True,False,False,False,False,False,1
0,0.1039,30.02,12.20906815,11.85,732,9779.0,133963,16.8,15,0,0,False,False,False,True,False,False,1
0,0.1197,116.2,9.975994243,26.84,772,12990.0,1511,11.4,2,0,0,False,False,False,False,False,False,0
1,0.0894,381.26,11.51292546,11.27,747,4649.958333,23270,41.0,1,0,0,False,False,False,False,True,False,0
1,0.1843,363.7,11.35040654,12.51,667,2580.0,12337,96.4,0,0,0,False,True,False,False,False,False,0
1,0.1154,131.99,10.83863929,9.14,667,3990.0,463,92.6,0,0,0,False,False,False,False,False,False,0
0,0.1249,50.18,9.655026193,14.23,652,1230.041667,6312,60.7,4,0,0,False,True,False,False,False,False,0
1,0.1114,393.65,10.20359214,17.82,742,3720.0,21312,29.2,0,0,0,False,False,False,False,True,False,1
0,0.1355,169.8,11.03488966,4.88,652,6300.0,3341,19.8,3,1,0,False,True,False,False,False,False,0
1,0.1531,348.16,10.49127422,14.83,667,1769.958333,6922,74.4,2,0,0,False,True,False,False,False,False,0
1,0.0859,410.94,11.51292546,18.35,782,5580.041667,6031,5.8,2,0,0,False,True,False,False,False,False,0
0,0.1299,203.82,10.71441777,22.77,692,5719.041667,22191,85.3,6,0,1,False,True,False,False,False,False,1
1,0.0963,224.66,10.08580911,7.85,727,5400.0,13197,22.0,2,0,0,False,True,False,False,False,False,0
0,0.1507,86.75,10.04324949,24.47,667,2491.0,4374,52.7,4,0,0,False,False,False,False,False,False,0
1,0.0712,108.27,10.26813067,0.0,777,3034.041667,150,7.5,1,0,0,False,False,False,False,False,False,0
1,0.1607,457.52,10.95954023,23.85,662,3240.0,8373,57.0,0,1,0,False,True,False,False,False,False,1
1,0.0894,190.63,10.59663473,19.26,727,4230.041667,5324,66.5,0,0,0,False,False,True,False,False,False,0
1,0.1311,269.96,10.77895629,8.4,682,3750.0,9168,77.7,1,0,0,True,False,False,False,False,False,0
1,0.0859,252.89,11.22524339,15.36,767,10380.04167,10624,19.0,0,0,0,False,True,False,False,False,False,0
1,0.0774,312.19,13.99783211,0.8,807,11700.0,7729,12.9,0,0,0,False,False,False,False,False,False,0
0,0.1663,177.35,9.852194258,17.68,662,2639.958333,679,18.9,6,0,0,False,False,True,False,False,False,1
1,0.0751,334.43,10.57131693,12.86,762,6060.041667,6486,8.7,3,0,0,False,False,False,False,False,True,0
1,0.1197,398.4,11.35040654,14.08,682,7230.041667,22205,88.8,2,0,1,False,True,False,False,False,False,0
1,0.1316,309.0,10.66895539,21.66,692,3089.958333,14299,79.4,0,0,0,True,False,False,False,False,False,0
1,0.1287,201.8,10.27518903,10.51,707,4289.958333,1980,46.0,0,1,0,True,False,False,False,False,False,0
1,0.1114,328.04,10.858999,22.08,732,3960.0,6934,34.2,3,0,0,False,False,False,False,False,False,0
1,0.1095,163.57,10.08580911,13.45,742,9395.0,5274,65.9,0,0,0,False,True,False,False,False,False,0
1,0.1474,189.96,10.30895266,16.04,677,1590.041667,2640,80.0,0,0,0,False,True,False,False,False,False,0
1,0.1189,331.64,10.71441777,21.95,752,3600.0,5811,32.1,1,0,0,False,True,False,False,False,False,0
1,0.0743,77.69,13.16542287,2.45,762,6240.0,141287,9.4,5,1,0,False,False,False,False,False,False,0
1,0.1459,482.51,11.19821472,12.13,697,4560.041667,5879,70.8,0,0,1,False,True,False,False,False,False,0
1,0.1114,164.02,10.81977828,5.88,717,5280.041667,5305,16.8,3,0,1,True,False,False,False,False,False,0
1,0.1411,342.29,10.77895629,15.0,687,4590.041667,11011,57.1,0,2,0,False,True,False,False,False,False,0
1,0.06,194.7,10.4341158,17.12,742,2430.041667,7005,40.0,0,0,0,True,False,False,False,False,False,0
0,0.1671,536.18,10.81977828,16.22,647,6870.041667,36469,77.8,3,0,0,False,True,False,False,False,False,1
1,0.1426,384.23,11.19908503,5.83,677,3990.0,9956,63.0,0,0,0,False,True,False,False,False,False,0
0,0.16,70.32,10.1266311,18.72,687,3660.0,3811,15.6,8,0,0,False,False,True,False,False,False,0
1,0.1183,397.61,10.42228135,22.57,712,5850.0,5744,55.8,0,0,0,False,False,True,False,False,False,0
1,0.128,839.95,11.22524339,24.85,722,6330.0,62739,74.7,3,0,0,False,True,False,False,False,False,1
1,0.1218,765.9,11.00209984,12.34,732,2760.041667,3075,28.0,1,0,0,False,True,False,False,False,False,0
0,0.1496,131.66,10.20359214,4.44,702,1353.958333,2885,48.1,4,0,0,False,False,False,False,False,False,0
0,0.1418,188.46,11.15625052,19.46,657,2010.041667,12053,28.5,0,0,0,False,True,False,False,False,False,1
1,0.1091,604.88,10.858999,17.56,707,8061.0,32438,43.0,0,1,0,True,False,False,False,False,False,0
1,0.1392,81.93,10.18111929,21.0,732,7560.0,6704,98.6,1,0,0,False,False,False,False,False,False,1
1,0.1099,39.29,10.16585182,10.71,687,3210.041667,8797,41.9,1,0,0,False,False,False,True,False,False,0
1,0.0963,385.14,10.91567011,21.17,757,10739.95833,25133,38.8,1,0,0,True,False,False,False,False,False,0
1,0.0938,191.87,11.71177632,14.72,727,3900.0,73534,31.6,2,0,0,False,True,False,False,False,False,0
1,0.1218,346.32,10.96819829,19.7,712,3117.041667,7267,46.6,1,0,0,False,True,False,False,False,False,0
1,0.1426,343.06,10.86856845,13.49,687,5640.0,7573,48.5,2,0,0,False,True,False,False,False,False,1
1,0.1347,339.23,11.08214255,8.51,697,4530.041667,15351,77.9,1,0,0,True,False,False,False,False,False,0
1,0.1134,220.43,10.23995979,23.14,752,2400.0,95,0.8,1,0,0,False,False,False,False,True,False,1
1,0.1001,71.0,10.98108047,10.8,702,2520.0,1051,58.4,1,0,0,False,False,False,False,False,False,0
0,0.1646,106.16,11.00209984,28.16,672,6480.041667,7846,25.8,4,1,0,False,False,False,False,False,False,0
1,0.1336,711.22,11.35040654,10.74,687,6630.041667,29381,88.2,2,0,1,False,True,False,False,False,False,1
1,0.0963,320.95,11.00209984,15.7,742,5460.0,34679,57.6,0,0,0,True,False,False,False,False,False,0
1,0.0932,191.69,10.81985828,5.28,732,3810.041667,6477,26.0,1,0,0,False,False,False,False,False,False,0
1,0.1496,554.32,11.28978191,24.63,677,4412.0,21557,68.0,1,0,0,False,True,False,False,False,False,0
0,0.145,688.42,11.32659589,25.4,717,6569.958333,26938,75.9,0,0,0,False,True,False,False,False,False,1
1,0.1183,119.29,11.70354582,15.14,702,7529.958333,25998,74.6,1,0,0,False,False,False,True,False,False,0
1,0.1008,232.6,10.54534144,18.09,722,2369.958333,12391,66.6,1,0,0,True,False,False,False,False,False,0
1,0.1426,51.46,10.81977828,24.43,667,4229.958333,26669,92.6,0,1,0,False,False,False,False,False,False,0
1,0.1028,485.99,10.81977828,11.88,702,7020.041667,13867,33.7,0,0,0,False,True,False,False,False,False,0
0,0.0832,157.43,10.81977828,0.6,737,609.0,973,8.3,0,0,0,False,False,False,False,False,False,0
